instance,solver,time_limit,runtime,obj
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.21,19014
PCMAX_NU_3_0050_10_4,LPT,180.0,0.00,47291
PCMAX_NU_3_0050_10_4,SPS,180.0,0.00,47291
PCMAX_NU_3_0050_10_4,CPLEX,180.0,180.02,47088
PCMAX_NU_3_0050_10_4,TS,180.0,2.76,47079
PCMAX_NU_3_0050_10_4,TS,180.0,2.42,47079
PCMAX_NU_3_0050_10_4,TS,180.0,2.29,47080
PCMAX_NU_3_0050_10_4,TS,180.0,3.15,47080
PCMAX_NU_3_0050_10_4,TS,180.0,3.46,47078
PCMAX_NU_3_0050_10_4,TS,180.0,3.31,47078
PCMAX_NU_3_0050_10_4,TS,180.0,2.55,47078
PCMAX_NU_3_0050_10_4,TS,180.0,2.48,47083
PCMAX_NU_3_0050_10_4,TS,180.0,3.60,47079
PCMAX_NU_3_0050_10_4,TS,180.0,2.53,47079
PCMAX_NU_3_0100_25_0,LPT,180.0,0.00,37981
PCMAX_NU_3_0100_25_0,SPS,180.0,0.00,37981
PCMAX_NU_3_0100_25_0,CPLEX,180.0,181.00,37937
PCMAX_NU_3_0100_25_0,TS,180.0,16.25,37884
PCMAX_NU_3_0100_25_0,TS,180.0,11.71,37884
PCMAX_NU_3_0100_25_0,TS,180.0,11.05,37885
PCMAX_NU_3_0100_25_0,TS,180.0,14.00,37885
PCMAX_NU_3_0100_25_0,TS,180.0,14.65,37884
PCMAX_NU_3_0100_25_0,TS,180.0,12.81,37885
PCMAX_NU_3_0100_25_0,TS,180.0,17.88,37884
PCMAX_NU_3_0100_25_0,TS,180.0,18.11,37885
PCMAX_NU_3_0100_25_0,TS,180.0,13.05,37886
PCMAX_NU_3_0100_25_0,TS,180.0,9.64,37885
PCMAX_U_1_0010_05_3,LPT,180.0,0.00,125
PCMAX_U_1_0010_05_3,SPS,180.0,0.00,125
PCMAX_U_1_0010_05_3,CPLEX,180.0,0.02,125
PCMAX_U_1_0010_05_3,TS,180.0,0.20,125
PCMAX_U_1_0010_05_3,TS,180.0,0.20,125
PCMAX_U_1_0010_05_3,TS,180.0,0.20,125
PCMAX_U_1_0010_05_3,TS,180.0,0.21,125
PCMAX_U_1_0010_05_3,TS,180.0,0.21,125
PCMAX_U_1_0010_05_3,TS,180.0,0.21,125
PCMAX_U_1_0010_05_3,TS,180.0,0.21,125
PCMAX_U_1_0010_05_3,TS,180.0,0.21,125
PCMAX_U_1_0010_05_3,TS,180.0,0.21,125
PCMAX_U_1_0010_05_3,TS,180.0,0.21,125
PCMAX_U_1_0050_25_0,LPT,180.0,0.00,115
PCMAX_U_1_0050_25_0,SPS,180.0,0.00,115
PCMAX_U_1_0050_25_0,CPLEX,180.0,0.31,115
PCMAX_U_1_0050_25_0,TS,180.0,1.40,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.39,115
PCMAX_U_1_0050_25_0,TS,180.0,1.41,115
PCMAX_U_2_0050_25_7,LPT,180.0,0.00,1209
PCMAX_U_2_0050_25_7,SPS,180.0,0.00,1209
PCMAX_U_2_0050_25_7,CPLEX,180.0,0.41,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.43,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.42,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.42,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.43,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.43,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.42,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.42,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.43,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.42,1209
PCMAX_U_2_0050_25_7,TS,180.0,1.43,1209
PCMAX_U_2_0100_25_4,LPT,180.0,0.00,1859
PCMAX_U_2_0100_25_4,SPS,180.0,0.00,1859
PCMAX_U_2_0100_25_4,CPLEX,180.0,180.01,1798
PCMAX_U_2_0100_25_4,TS,180.0,4.79,1799
PCMAX_U_2_0100_25_4,TS,180.0,5.01,1799
PCMAX_U_2_0100_25_4,TS,180.0,4.28,1800
PCMAX_U_2_0100_25_4,TS,180.0,8.65,1798
PCMAX_U_2_0100_25_4,TS,180.0,5.46,1799
PCMAX_U_2_0100_25_4,TS,180.0,4.30,1800
PCMAX_U_2_0100_25_4,TS,180.0,4.55,1799
PCMAX_U_2_0100_25_4,TS,180.0,7.98,1799
PCMAX_U_2_0100_25_4,TS,180.0,6.58,1799
PCMAX_U_2_0100_25_4,TS,180.0,8.50,1798
PCMAX_U_3_0100_25_4,LPT,180.0,0.00,21177
PCMAX_U_3_0100_25_4,SPS,180.0,0.00,20917
PCMAX_U_3_0100_25_4,CPLEX,180.0,181.56,20652
PCMAX_U_3_0100_25_4,TS,180.0,15.62,20618
PCMAX_U_3_0100_25_4,TS,180.0,9.69,20599
PCMAX_U_3_0100_25_4,TS,180.0,7.15,20604
PCMAX_U_3_0100_25_4,TS,180.0,11.24,20608
PCMAX_U_3_0100_25_4,TS,180.0,8.69,20610
PCMAX_U_3_0100_25_4,TS,180.0,15.90,20597
PCMAX_U_3_0100_25_4,TS,180.0,4.31,20644
PCMAX_U_3_0100_25_4,TS,180.0,19.69,20600
PCMAX_U_3_0100_25_4,TS,180.0,8.65,20604
PCMAX_U_3_0100_25_4,TS,180.0,5.34,20626
