instance,solver,time_limit,runtime,obj
PCMAX_NU_3_1000_25_3,TS,60.0,60.02,377866
PCMAX_NU_3_1000_25_3,TS,60.0,60.00,377564
PCMAX_NU_3_1000_25_3,TS,60.0,60.04,377316
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,377607
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,377336
PCMAX_NU_3_1000_25_4,LPT,60.0,0.00,379390
PCMAX_NU_3_1000_25_4,SPS,60.0,0.04,379390
PCMAX_NU_3_1000_25_4,TS,60.0,60.01,376626
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376772
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376566
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376469
PCMAX_NU_3_1000_25_4,TS,60.0,60.01,376522
PCMAX_NU_3_1000_25_4,TS,60.0,60.04,376528
PCMAX_NU_3_1000_25_4,TS,60.0,60.04,376710
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376657
PCMAX_NU_3_1000_25_4,TS,60.0,60.04,376847
PCMAX_NU_3_1000_25_4,TS,60.0,60.01,376626
PCMAX_NU_3_1000_25_5,LPT,60.0,0.00,380136
PCMAX_NU_3_1000_25_5,SPS,60.0,0.04,380136
PCMAX_NU_3_1000_25_5,TS,60.0,60.02,377970
PCMAX_NU_3_1000_25_5,TS,60.0,60.01,378089
PCMAX_NU_3_1000_25_5,TS,60.0,41.30,379110
PCMAX_NU_3_1000_25_5,TS,60.0,60.00,377900
PCMAX_NU_3_1000_25_5,TS,60.0,60.01,378033
PCMAX_NU_3_1000_25_5,TS,60.0,60.03,377748
PCMAX_NU_3_1000_25_5,TS,60.0,60.03,378027
PCMAX_NU_3_1000_25_5,TS,60.0,60.04,378128
PCMAX_NU_3_1000_25_5,TS,60.0,60.03,377906
PCMAX_NU_3_1000_25_5,TS,60.0,60.03,378110
PCMAX_NU_3_1000_25_6,LPT,60.0,0.00,379983
PCMAX_NU_3_1000_25_6,SPS,60.0,0.04,379983
PCMAX_NU_3_1000_25_6,TS,60.0,60.04,377300
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,377509
PCMAX_NU_3_1000_25_6,TS,60.0,60.00,377039
PCMAX_NU_3_1000_25_6,TS,60.0,60.01,377008
PCMAX_NU_3_1000_25_6,TS,60.0,60.01,377411
PCMAX_NU_3_1000_25_6,TS,60.0,60.03,377393
PCMAX_NU_3_1000_25_6,TS,60.0,60.00,377100
PCMAX_NU_3_1000_25_6,TS,60.0,60.03,377788
PCMAX_NU_3_1000_25_6,TS,60.0,60.01,377650
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,377147
PCMAX_NU_3_1000_25_7,LPT,60.0,0.00,379677
PCMAX_NU_3_1000_25_7,SPS,60.0,0.04,379677
PCMAX_NU_3_1000_25_7,TS,60.0,60.04,377114
PCMAX_NU_3_1000_25_7,TS,60.0,60.02,377269
PCMAX_NU_3_1000_25_7,TS,60.0,60.01,377118
PCMAX_NU_3_1000_25_7,TS,60.0,60.03,376447
PCMAX_NU_3_1000_25_7,TS,60.0,60.02,376850
PCMAX_NU_3_1000_25_7,TS,60.0,60.01,377097
PCMAX_NU_3_1000_25_7,TS,60.0,60.02,376791
PCMAX_NU_3_1000_25_7,TS,60.0,60.01,377076
PCMAX_NU_3_1000_25_7,TS,60.0,60.01,376762
PCMAX_NU_3_1000_25_7,TS,60.0,60.03,377045
PCMAX_NU_3_1000_25_8,LPT,60.0,0.00,379491
PCMAX_NU_3_1000_25_8,SPS,60.0,0.04,379491
PCMAX_NU_3_1000_25_8,TS,60.0,60.00,376814
PCMAX_NU_3_1000_25_8,TS,60.0,60.01,377285
PCMAX_NU_3_1000_25_8,TS,60.0,60.04,376765
PCMAX_NU_3_1000_25_8,TS,60.0,60.01,376460
PCMAX_NU_3_1000_25_8,TS,60.0,60.03,376833
PCMAX_NU_3_1000_25_8,TS,60.0,60.02,376741
PCMAX_NU_3_1000_25_8,TS,60.0,60.05,376604
PCMAX_NU_3_1000_25_8,TS,60.0,60.04,377013
PCMAX_NU_3_1000_25_8,TS,60.0,60.01,376745
PCMAX_NU_3_1000_25_8,TS,60.0,60.05,376774
PCMAX_NU_3_1000_25_9,LPT,60.0,0.00,379718
PCMAX_NU_3_1000_25_9,SPS,60.0,0.04,379718
PCMAX_NU_3_1000_25_9,TS,60.0,60.01,376912
PCMAX_NU_3_1000_25_9,TS,60.0,60.00,377616
PCMAX_NU_3_1000_25_9,TS,60.0,60.04,376953
PCMAX_NU_3_1000_25_9,TS,60.0,60.03,376756
PCMAX_NU_3_1000_25_9,TS,60.0,60.00,377204
PCMAX_NU_3_1000_25_9,TS,60.0,60.02,377114
PCMAX_NU_3_1000_25_9,TS,60.0,60.00,376935
PCMAX_NU_3_1000_25_9,TS,60.0,60.01,377177
PCMAX_NU_3_1000_25_9,TS,60.0,60.04,377059
PCMAX_NU_3_1000_25_9,TS,60.0,60.02,376725
