instance,solver,time_limit,runtime,obj
PCMAX_NU_3_0010_05_9,TS,180.0,0.60,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.58,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.58,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.58,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.59,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.59,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.58,19014
PCMAX_NU_3_0050_10_4,LPT,180.0,0.00,47291
PCMAX_NU_3_0050_10_4,SPS,180.0,0.00,47291
PCMAX_NU_3_0050_10_4,CPLEX,180.0,180.02,47086
PCMAX_NU_3_0050_10_4,TS,180.0,5.07,47079
PCMAX_NU_3_0050_10_4,TS,180.0,4.40,47079
PCMAX_NU_3_0050_10_4,TS,180.0,4.17,47080
PCMAX_NU_3_0050_10_4,TS,180.0,5.76,47080
PCMAX_NU_3_0050_10_4,TS,180.0,6.21,47078
PCMAX_NU_3_0050_10_4,TS,180.0,5.96,47078
PCMAX_NU_3_0050_10_4,TS,180.0,4.64,47078
PCMAX_NU_3_0050_10_4,TS,180.0,4.47,47083
PCMAX_NU_3_0050_10_4,TS,180.0,6.48,47079
PCMAX_NU_3_0050_10_4,TS,180.0,4.54,47079
PCMAX_NU_3_0100_25_0,LPT,180.0,0.00,37981
PCMAX_NU_3_0100_25_0,SPS,180.0,0.00,37981
PCMAX_NU_3_0100_25_0,CPLEX,180.0,181.49,37932
PCMAX_NU_3_0100_25_0,TS,180.0,24.31,37884
PCMAX_NU_3_0100_25_0,TS,180.0,17.61,37884
PCMAX_NU_3_0100_25_0,TS,180.0,16.62,37885
PCMAX_NU_3_0100_25_0,TS,180.0,21.02,37885
PCMAX_NU_3_0100_25_0,TS,180.0,22.14,37884
PCMAX_NU_3_0100_25_0,TS,180.0,19.12,37885
PCMAX_NU_3_0100_25_0,TS,180.0,26.71,37884
PCMAX_NU_3_0100_25_0,TS,180.0,27.30,37885
PCMAX_NU_3_0100_25_0,TS,180.0,19.62,37886
PCMAX_NU_3_0100_25_0,TS,180.0,14.43,37885
PCMAX_U_1_0010_05_3,LPT,180.0,0.00,125
PCMAX_U_1_0010_05_3,SPS,180.0,0.00,125
PCMAX_U_1_0010_05_3,CPLEX,180.0,0.02,125
PCMAX_U_1_0010_05_3,TS,180.0,0.58,125
PCMAX_U_1_0010_05_3,TS,180.0,0.59,125
PCMAX_U_1_0010_05_3,TS,180.0,0.58,125
PCMAX_U_1_0010_05_3,TS,180.0,0.57,125
PCMAX_U_1_0010_05_3,TS,180.0,0.57,125
PCMAX_U_1_0010_05_3,TS,180.0,0.57,125
PCMAX_U_1_0010_05_3,TS,180.0,0.57,125
PCMAX_U_1_0010_05_3,TS,180.0,0.57,125
PCMAX_U_1_0010_05_3,TS,180.0,0.57,125
PCMAX_U_1_0010_05_3,TS,180.0,0.57,125
PCMAX_U_1_0050_25_0,LPT,180.0,0.00,115
PCMAX_U_1_0050_25_0,SPS,180.0,0.00,115
PCMAX_U_1_0050_25_0,CPLEX,180.0,0.24,115
PCMAX_U_1_0050_25_0,TS,180.0,3.09,115
PCMAX_U_1_0050_25_0,TS,180.0,3.01,115
PCMAX_U_1_0050_25_0,TS,180.0,3.01,115
PCMAX_U_1_0050_25_0,TS,180.0,3.05,115
PCMAX_U_1_0050_25_0,TS,180.0,3.04,115
PCMAX_U_1_0050_25_0,TS,180.0,3.03,115
PCMAX_U_1_0050_25_0,TS,180.0,3.06,115
PCMAX_U_1_0050_25_0,TS,180.0,3.02,115
PCMAX_U_1_0050_25_0,TS,180.0,3.04,115
PCMAX_U_1_0050_25_0,TS,180.0,3.05,115
PCMAX_U_2_0050_25_7,LPT,180.0,0.00,1209
PCMAX_U_2_0050_25_7,SPS,180.0,0.00,1209
PCMAX_U_2_0050_25_7,CPLEX,180.0,0.38,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.08,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.08,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.05,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.07,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.09,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.07,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.06,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.06,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.06,1209
PCMAX_U_2_0050_25_7,TS,180.0,3.05,1209
PCMAX_U_2_0100_25_4,LPT,180.0,0.00,1859
PCMAX_U_2_0100_25_4,SPS,180.0,0.00,1859
PCMAX_U_2_0100_25_4,CPLEX,180.0,180.01,1798
PCMAX_U_2_0100_25_4,TS,180.0,7.70,1799
PCMAX_U_2_0100_25_4,TS,180.0,7.89,1799
PCMAX_U_2_0100_25_4,TS,180.0,6.73,1800
PCMAX_U_2_0100_25_4,TS,180.0,13.64,1798
PCMAX_U_2_0100_25_4,TS,180.0,8.64,1799
PCMAX_U_2_0100_25_4,TS,180.0,6.74,1800
PCMAX_U_2_0100_25_4,TS,180.0,7.12,1799
PCMAX_U_2_0100_25_4,TS,180.0,12.52,1799
PCMAX_U_2_0100_25_4,TS,180.0,10.31,1799
PCMAX_U_2_0100_25_4,TS,180.0,13.29,1798
PCMAX_U_3_0100_25_4,LPT,180.0,0.00,21177
PCMAX_U_3_0100_25_4,SPS,180.0,0.00,20917
PCMAX_U_3_0100_25_4,CPLEX,180.0,181.25,20652
PCMAX_U_3_0100_25_4,TS,180.0,24.14,20618
PCMAX_U_3_0100_25_4,TS,180.0,14.97,20599
PCMAX_U_3_0100_25_4,TS,180.0,11.08,20604
PCMAX_U_3_0100_25_4,TS,180.0,17.28,20608
PCMAX_U_3_0100_25_4,TS,180.0,13.47,20610
PCMAX_U_3_0100_25_4,TS,180.0,24.63,20597
PCMAX_U_3_0100_25_4,TS,180.0,6.78,20644
PCMAX_U_3_0100_25_4,TS,180.0,30.55,20600
PCMAX_U_3_0100_25_4,TS,180.0,13.61,20604
PCMAX_U_3_0100_25_4,TS,180.0,8.46,20626
