instance,solver,time_limit,runtime,obj
PCMAX_NU_3_0010_05_9,TS,180.0,0.42,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
PCMAX_NU_3_0010_05_9,TS,180.0,0.41,19014
PCMAX_NU_3_0050_10_4,LPT,180.0,0.00,47291
PCMAX_NU_3_0050_10_4,SPS,180.0,0.00,47291
PCMAX_NU_3_0050_10_4,CPLEX,180.0,180.01,47087
PCMAX_NU_3_0050_10_4,TS,180.0,3.79,47079
PCMAX_NU_3_0050_10_4,TS,180.0,3.29,47079
PCMAX_NU_3_0050_10_4,TS,180.0,3.12,47080
PCMAX_NU_3_0050_10_4,TS,180.0,4.33,47080
PCMAX_NU_3_0050_10_4,TS,180.0,4.68,47078
PCMAX_NU_3_0050_10_4,TS,180.0,4.50,47078
PCMAX_NU_3_0050_10_4,TS,180.0,3.49,47078
PCMAX_NU_3_0050_10_4,TS,180.0,3.39,47083
PCMAX_NU_3_0050_10_4,TS,180.0,4.89,47079
PCMAX_NU_3_0050_10_4,TS,180.0,3.42,47079
PCMAX_NU_3_0100_25_0,LPT,180.0,0.00,37981
PCMAX_NU_3_0100_25_0,SPS,180.0,0.00,37981
PCMAX_NU_3_0100_25_0,CPLEX,180.0,181.04,37937
PCMAX_NU_3_0100_25_0,TS,180.0,18.91,37884
PCMAX_NU_3_0100_25_0,TS,180.0,13.71,37884
PCMAX_NU_3_0100_25_0,TS,180.0,12.95,37885
PCMAX_NU_3_0100_25_0,TS,180.0,16.24,37885
PCMAX_NU_3_0100_25_0,TS,180.0,17.11,37884
PCMAX_NU_3_0100_25_0,TS,180.0,14.85,37885
PCMAX_NU_3_0100_25_0,TS,180.0,20.78,37884
PCMAX_NU_3_0100_25_0,TS,180.0,21.02,37885
PCMAX_NU_3_0100_25_0,TS,180.0,15.19,37886
PCMAX_NU_3_0100_25_0,TS,180.0,11.23,37885
PCMAX_U_1_0010_05_3,LPT,180.0,0.00,125
PCMAX_U_1_0010_05_3,SPS,180.0,0.00,125
PCMAX_U_1_0010_05_3,CPLEX,180.0,0.03,125
PCMAX_U_1_0010_05_3,TS,180.0,0.43,125
PCMAX_U_1_0010_05_3,TS,180.0,0.42,125
PCMAX_U_1_0010_05_3,TS,180.0,0.41,125
PCMAX_U_1_0010_05_3,TS,180.0,0.41,125
PCMAX_U_1_0010_05_3,TS,180.0,0.41,125
PCMAX_U_1_0010_05_3,TS,180.0,0.42,125
PCMAX_U_1_0010_05_3,TS,180.0,0.41,125
PCMAX_U_1_0010_05_3,TS,180.0,0.41,125
PCMAX_U_1_0010_05_3,TS,180.0,0.41,125
PCMAX_U_1_0010_05_3,TS,180.0,0.42,125
PCMAX_U_1_0050_25_0,LPT,180.0,0.00,115
PCMAX_U_1_0050_25_0,SPS,180.0,0.00,115
PCMAX_U_1_0050_25_0,CPLEX,180.0,0.29,115
PCMAX_U_1_0050_25_0,TS,180.0,2.25,115
PCMAX_U_1_0050_25_0,TS,180.0,2.22,115
PCMAX_U_1_0050_25_0,TS,180.0,2.21,115
PCMAX_U_1_0050_25_0,TS,180.0,2.21,115
PCMAX_U_1_0050_25_0,TS,180.0,2.22,115
PCMAX_U_1_0050_25_0,TS,180.0,2.22,115
PCMAX_U_1_0050_25_0,TS,180.0,2.21,115
PCMAX_U_1_0050_25_0,TS,180.0,2.21,115
PCMAX_U_1_0050_25_0,TS,180.0,2.22,115
PCMAX_U_1_0050_25_0,TS,180.0,2.21,115
PCMAX_U_2_0050_25_7,LPT,180.0,0.00,1209
PCMAX_U_2_0050_25_7,SPS,180.0,0.00,1209
PCMAX_U_2_0050_25_7,CPLEX,180.0,0.41,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.26,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.22,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.22,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.22,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.23,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.22,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.23,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.24,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.24,1209
PCMAX_U_2_0050_25_7,TS,180.0,2.23,1209
PCMAX_U_2_0100_25_4,LPT,180.0,0.00,1859
PCMAX_U_2_0100_25_4,SPS,180.0,0.00,1859
PCMAX_U_2_0100_25_4,CPLEX,180.0,180.01,1798
PCMAX_U_2_0100_25_4,TS,180.0,5.94,1799
PCMAX_U_2_0100_25_4,TS,180.0,6.13,1799
PCMAX_U_2_0100_25_4,TS,180.0,5.21,1800
PCMAX_U_2_0100_25_4,TS,180.0,10.60,1798
PCMAX_U_2_0100_25_4,TS,180.0,6.74,1799
PCMAX_U_2_0100_25_4,TS,180.0,5.21,1800
PCMAX_U_2_0100_25_4,TS,180.0,5.51,1799
PCMAX_U_2_0100_25_4,TS,180.0,9.71,1799
PCMAX_U_2_0100_25_4,TS,180.0,8.01,1799
PCMAX_U_2_0100_25_4,TS,180.0,10.32,1798
PCMAX_U_3_0100_25_4,LPT,180.0,0.00,21177
PCMAX_U_3_0100_25_4,SPS,180.0,0.00,20917
PCMAX_U_3_0100_25_4,CPLEX,180.0,181.15,20652
PCMAX_U_3_0100_25_4,TS,180.0,18.68,20618
PCMAX_U_3_0100_25_4,TS,180.0,11.57,20599
PCMAX_U_3_0100_25_4,TS,180.0,8.53,20604
PCMAX_U_3_0100_25_4,TS,180.0,13.38,20608
PCMAX_U_3_0100_25_4,TS,180.0,10.39,20610
PCMAX_U_3_0100_25_4,TS,180.0,18.93,20597
PCMAX_U_3_0100_25_4,TS,180.0,5.20,20644
PCMAX_U_3_0100_25_4,TS,180.0,23.43,20600
PCMAX_U_3_0100_25_4,TS,180.0,10.39,20604
PCMAX_U_3_0100_25_4,TS,180.0,6.45,20626
