instance,solver,time_limit,runtime,obj
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,376960
PCMAX_NU_3_1000_25_3,TS,60.0,60.01,376815
PCMAX_NU_3_1000_25_3,TS,60.0,60.01,376845
PCMAX_NU_3_1000_25_3,TS,60.0,60.03,376834
PCMAX_NU_3_1000_25_3,TS,60.0,60.02,376732
PCMAX_NU_3_1000_25_4,LPT,60.0,0.00,379390
PCMAX_NU_3_1000_25_4,SPS,60.0,0.04,379390
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376067
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376144
PCMAX_NU_3_1000_25_4,TS,60.0,60.01,376074
PCMAX_NU_3_1000_25_4,TS,60.0,60.03,376038
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376029
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376038
PCMAX_NU_3_1000_25_4,TS,60.0,60.03,376061
PCMAX_NU_3_1000_25_4,TS,60.0,60.03,376079
PCMAX_NU_3_1000_25_4,TS,60.0,60.01,376141
PCMAX_NU_3_1000_25_4,TS,60.0,60.02,376031
PCMAX_NU_3_1000_25_5,LPT,60.0,0.00,380136
PCMAX_NU_3_1000_25_5,SPS,60.0,0.04,380136
PCMAX_NU_3_1000_25_5,TS,60.0,60.04,377437
PCMAX_NU_3_1000_25_5,TS,60.0,60.01,377459
PCMAX_NU_3_1000_25_5,TS,60.0,26.53,379110
PCMAX_NU_3_1000_25_5,TS,60.0,60.02,377553
PCMAX_NU_3_1000_25_5,TS,60.0,60.02,377820
PCMAX_NU_3_1000_25_5,TS,60.0,60.00,377300
PCMAX_NU_3_1000_25_5,TS,60.0,60.01,377554
PCMAX_NU_3_1000_25_5,TS,60.0,60.02,377614
PCMAX_NU_3_1000_25_5,TS,60.0,60.02,377552
PCMAX_NU_3_1000_25_5,TS,60.0,60.02,377666
PCMAX_NU_3_1000_25_6,LPT,60.0,0.00,379983
PCMAX_NU_3_1000_25_6,SPS,60.0,0.04,379983
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,376694
PCMAX_NU_3_1000_25_6,TS,60.0,60.03,376613
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,376591
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,376535
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,376710
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,376592
PCMAX_NU_3_1000_25_6,TS,60.0,60.01,376525
PCMAX_NU_3_1000_25_6,TS,60.0,60.03,376842
PCMAX_NU_3_1000_25_6,TS,60.0,60.01,376800
PCMAX_NU_3_1000_25_6,TS,60.0,60.02,376593
PCMAX_NU_3_1000_25_7,LPT,60.0,0.00,379677
PCMAX_NU_3_1000_25_7,SPS,60.0,0.04,379677
PCMAX_NU_3_1000_25_7,TS,60.0,60.01,376362
PCMAX_NU_3_1000_25_7,TS,60.0,60.03,376301
PCMAX_NU_3_1000_25_7,TS,60.0,60.02,376303
PCMAX_NU_3_1000_25_7,TS,60.0,60.03,376055
PCMAX_NU_3_1000_25_7,TS,60.0,60.03,376260
PCMAX_NU_3_1000_25_7,TS,60.0,60.02,376310
PCMAX_NU_3_1000_25_7,TS,60.0,60.02,376152
PCMAX_NU_3_1000_25_7,TS,60.0,60.01,376227
PCMAX_NU_3_1000_25_7,TS,60.0,60.00,376136
PCMAX_NU_3_1000_25_7,TS,60.0,60.02,376323
PCMAX_NU_3_1000_25_8,LPT,60.0,0.00,379491
PCMAX_NU_3_1000_25_8,SPS,60.0,0.04,379491
PCMAX_NU_3_1000_25_8,TS,60.0,60.02,376204
PCMAX_NU_3_1000_25_8,TS,60.0,60.03,376263
PCMAX_NU_3_1000_25_8,TS,60.0,60.02,376227
PCMAX_NU_3_1000_25_8,TS,60.0,60.02,376104
PCMAX_NU_3_1000_25_8,TS,60.0,60.01,376166
PCMAX_NU_3_1000_25_8,TS,60.0,60.03,376173
PCMAX_NU_3_1000_25_8,TS,60.0,60.01,376158
PCMAX_NU_3_1000_25_8,TS,60.0,60.03,376212
PCMAX_NU_3_1000_25_8,TS,60.0,60.03,376104
PCMAX_NU_3_1000_25_8,TS,60.0,60.02,376241
PCMAX_NU_3_1000_25_9,LPT,60.0,0.00,379718
PCMAX_NU_3_1000_25_9,SPS,60.0,0.04,379718
PCMAX_NU_3_1000_25_9,TS,60.0,60.01,376377
PCMAX_NU_3_1000_25_9,TS,60.0,60.02,376611
PCMAX_NU_3_1000_25_9,TS,60.0,60.03,376371
PCMAX_NU_3_1000_25_9,TS,60.0,60.02,376259
PCMAX_NU_3_1000_25_9,TS,60.0,60.01,376408
PCMAX_NU_3_1000_25_9,TS,60.0,60.02,376467
PCMAX_NU_3_1000_25_9,TS,60.0,60.03,376400
PCMAX_NU_3_1000_25_9,TS,60.0,60.02,376413
PCMAX_NU_3_1000_25_9,TS,60.0,60.01,376414
PCMAX_NU_3_1000_25_9,TS,60.0,60.00,376279
